style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
动画/恐怖/历史,Asura/アシュラ,日语,,,75 mins 11 seconds,,"野泽雅子 Masako Nozawa  ....Asura）,北大路欣也 Kinya Kitaoji,林原惠美 Megumi Hayashibara  ....Wakasa,池赖宏 Yoshihiro Ike  ....(voice),Kinya Kitaohgi  ....Monk）",2012,Kei'ichi Sato,,66548034201304151206206228334224782_004.jpg,ftp://dygod1:dygod1@d139.dygod.org:9009/[电影天堂www.dy2018.net].阿修罗.BD.1280x692.中文字幕.rmvb,66548034201304151206206228334224782_005.jpg,"平安时代末期(15世纪中叶),因洪水、干旱和饥馑,作为日本都城的巍巍京都已化为一片荒芜的废土。惨烈无情的天灾之后,随之而来的便是日本史上最大的内乱——应仁之乱。天灾人祸,黑白颠倒,饿殍遍野,十室九空,日本历史翻开了最为沉重与黑暗的一页。在这宛如地狱的人间,名叫阿修罗的男孩(野泽雅子 配音)诞生了。受到残酷命运的驱使,他自出生之日起就注定要过着野兽一般的生活,弱肉强食,茹毛饮血,为了保护自己必须时刻警惕周围的风吹草动,甚至作为同类的人也成为他猎杀啮噬的对象。",,阿修罗,
剧情,Pieta,韩语,,,103 Mins,,"李廷镇 Jeong-jin Lee,赵敏秀 Min-su Cho,伍基洪 Gi-hong Woo,姜恩珍 Eun-jin Kang",2012,金基德 Ki-duk Kim,,173259409201303221857231809906724605_001.jpg,ftp://dygod1:dygod1@d079.dygod.org:9013/[电影天堂-www.dy2018.net].圣殇.BD.720p.中文字幕.rmvb,66548034201303260933391210617578916_000.jpg,本片荣获第69届威尼斯电影节最高奖金狮奖。,,圣殇/母与子/圣母怜子图/施恩,
冒险/剧情,Castaway On The Moon,韩语,,,116 Mins,,"郑丽媛 Ryeo-won Jeong,郑在泳 Jae-yeong Jeong",2009,李海俊 Hae-jun Lee,,66548034201304162320062838579376136_000.jpg,ftp://dygod1:dygod1@d070.dygod.org:1031/[电影天堂-www.dy2018.net].金氏漂流记.BD.1024x576.中文字幕.rmvb,66548034201304041357022420853699507_005.jpg,原本想在汉江上结束自己生命的男人金氏（郑在泳饰）被命运漂流到了一个不知名的孤岛上，既然连死也不是一件容易的事情，那么就尝试着在这风平浪静的小岛上存活下来吧。抱着这样念头的金氏在无人岛的沙滩上定居了下来，靠吃野生的东西维持温饱。一日，生病的他发出的求救信号竟然被一个女人（郑丽媛饰）收到，后者救回了处在死亡边缘的他。女人在自己的房间里开辟了一处与世隔离的天地，管理着自己的网络主页，女人奇特的生活引起了金氏强烈的好奇心。两人日久生出爱情，男人发觉自己始终无法在这个汉江的孤岛上开心地过日子，决定回到阔别已久的家乡。三年没有出门的女人为了他，也决心一起走。,,金氏漂流记,
剧情/爱情,An Introduction to Architecture,韩语,,,116 Mins,,"韩佳人 Ga-in Han,严泰雄 Tae-woong Eom,李济勋 Je-hun Lee,裴秀智 Suzy,高俊熙 Jun-hee Go,刘延锡 Yeon-seok Yoo,金意成 Eui-sung Kim  ....Professor Kang,Su-young Park  ....Director Goo,Hyeon-cheol Jo  ....Dong-goo,Jo Jeong-Seok  ....Nabddeuckyi",2012,李勇周 Young-su Lee,,66548034201304172234151116546257379_000.jpg,ftp://dygod1:dygod1@d079.dygod.org:9035/[电影天堂-www.dy2018.net].建筑学概论.BD.1280x720.中文字幕.rmvb,66548034201304172234151116546257379_001.jpg,生性羞涩的20岁男生胜民在建筑学概论的课堂上第一次遇到音乐系女生瑞英。两人经常一起自习，慢慢变得亲密起来。然而，含蓄的胜民并不善于表达自己的感情，始终不能鼓起勇气向瑞英告白，亦导致后者误解，两人渐渐疏远。,,建筑学概论/初恋筑迹101(港),
剧情,Tsure ga utsu ni narimashite,日语,,6.5,128 Mins,,"樱井翔 Sho Sakurai  ....Ichito Kurihara,宫崎葵 Aoi Miyazaki,柄本明 Akira Emot,池胁千鹤 Chizuru Ikewaki,要润 Jun Kaname,吉濑美智子 Michiko Kichise,加贺麻理子 Mariko Kaga,冈田义德 Yoshinori Okada,朝仓亚纪 Aki Asakura,原田泰造 Taizo Harada",2011,深川荣洋 Yoshihiro Fukagawa,97,66548034201304132331053421658083421_001.jpg,ftp://dygod1:dygod1@d079.dygod.org:9034/[电影天堂-www.dy2018.net].上帝的处方.BD.1024x576.中文字幕.rmvb,66548034201304142210021100823777275_000.jpg,在信州松本市的本庄医院，年轻有为的内科医生栗原一止（樱井翔 饰）受到当地百姓的信赖，在从医5年时间里，他和同事们过着“24小时365天”的紧张生活，虽然人手不足，但是他和砂山次郎（要润 饰）、外村静枝（吉濑美智子 饰）、东西直美（池肋千鹤 饰）、水无阳子（朝仓秋 饰）以及前辈贯田诚一郎（柄本明 饰）齐心协力，用心照顾着每一位来此求助的病患。栗原的妻子榛名（宫崎葵 饰）是一名自由摄影师，夫妻二人聚少离多，却能彼此温暖疲惫的心灵。某天，栗原获得了回到母校医科大学深造的机会，而深深信赖他的病患又不断前来，他和周围的人都面临着两难的选择…… 本片为原上野地区的医生夏川草介的同名原作改编。,,上帝的处方/神的病历薄(台)/神的诊疗簿/神的病历表/上帝的诊疗簿,
喜剧,Himitsu no Akko-chan,日语,,,120 mins,,"绫濑遥 Haruka Ayase  ....亚子 Akkochan,冈田将生 Masaki Okada,吉田里琴 Riko Yoshida,肘井美佳 Mika Hijii,香川照之 Teruyuki Kagawa,鹿贺丈史 Takeshi Kaga,大杉涟 Ren Osugi,谷原章介 Shosuke Tanihara,弗兰克·M·埃亨 Frank M. Ahearn  ....Himself,吹石一惠 Kazue Fukiishi",2012,川村泰佑 Kawamura Yasuhiro,,66548034201304181005122936339768529_003.jpg,ftp://dygod1:dygod1@d070.dygod.org:1033/[电影天堂-www.dy2018.net].亚子的秘密.BD.1280x720.中文字幕.rmvb,66548034201304181005122936339768529_002.jpg,现年10岁的小学生加贺美亚子(吉田里琴 饰)是一个酷爱化妆和打扮的小女孩，她非常羡慕那些成年的年轻女性，可以随心所欲打扮自己，享受幸福的爱情。某天，亚子的渴望长大的梦想意外实现了。她无意间邂逅了镜子精灵(香川照之 饰)，并从对方那里得到了具有神奇魔力的化妆镜。借着化妆镜的帮助，亚子摇身一变化身为22岁的女大学生。,,亚子的秘密/甜蜜小天使/魔镜变变变(港),
动画/悬疑,,日语/国语,,,110 Min,,"高山南 Minami Takayama  ....江户川柯南,山崎和佳奈 Wakana Yamazaki  ....毛利兰,小山力也 Rikiya Koyama  ....毛利小五郎,山口胜平 Kappei Yamaguchi  ....工藤新一,松井菜樱子 Naoko Matsui  ....铃木园子,绪方贤一 Kenichi Ogata  ....阿笠博士,林原惠美 Megumi Hayashibara  ....灰原哀,岩居由希子 Yukiko Iwai  ....吉田步美,大谷育江 Ikue Ootani  ....圆谷光彦,高木涉 Wataru Takagi  ....小岛元太",2012,山本泰一郎 Yasuichiro Yamamoto,,moviepic_ee44fce0f656c9fe847e0331df8753f8.jpg,ftp://dygod1:dygod1@d079.dygod.org:9039/[电影天堂-www.dy2018.net].名侦探柯南2012：第11人的前锋.BD.1280x720.国日双语中字.mkv,66548034201304201916242788524906522_003.jpg,某日，小五郎接收到一个神秘的爆炸预告电话。与少年侦探团一起观看足球赛的柯南，为了阻止爆炸事件的发生，因此对谜题发出挑战并揭开谜底……,,,
恐怖,3 A M,泰语,,,1h 34mn,,"阿萍雅·萨库尔·加伦苏 Apinya Sakuljaroensuk  ....Mint,霍嘉丝·芝华顾 Focus Jirakul  ....May,查克利·彦纳姆 Shahkrit Yamnarm  ....Karan,Ray MacDonald  ....Tee,Toni Rakkaen  ....Tos,Karnklao Duaysianklao  ....Cherry,Peter Knight  ....Mike,Vivid Bavornkiratikajorn  ....Pond,Nayapak Bhumipak  ....Joom,Vasana Chalakorn  ....Nurse",2012,Isara Nadee,,3am_Theme.jpg,ftp://dygod1:dygod1@d070.dygod.org:1046/[电影天堂-www.dy2018.net].凌晨三点.BD.1280x720.中文字幕.rmvb,66548034201305052149395449545509931_000.jpg,凌晨三点是一天中阴气最重的时候，野狗会开始“吹狗螺”，也是医院死亡时间机率最高的时间。,,凌晨三点/鬼三惊(台),
动作/剧情,The Tower,韩语,,,2:01:59,,"薛景求 Kyung-gu Sol,孙艺珍 Ye-jin Son,金相庆 Sang-kyung Kim,度智涵 Ji-han Do,金仁权 In-kwon Kim,李汉威 Han-wi Lee,朴哲民 Cheol-min Park,安圣基 Seong-gi Ahn  ....友情客串,车仁表 In-pyo Cha  ....客串",2012,金志勋 Ji-hun Kim,,66548034201305011706032227426545112_002.jpg,ftp://dygod1:dygod1@d079.dygod.org:9047/[电影天堂-www.dy2018.net].摩天楼.BD.1280x720.中文字幕.rmvb,66548034201305022358143277596047439_000.jpg,2012年的圣诞前夜，韩国首尔市中心的120层摩天大楼Tower Sky内，中国餐厅女强人经理允熙（孙艺珍 饰）、性格内敛的大楼物业队长兼单身爸爸李泰浩（金相庆 饰）、张扬跋扈傲慢无礼的贵妇人、位居人上的会长、丢三落四的马虎小厨师……不同职业和身份的人按照各自的轨道行进，他们或彼此交错，或毫无干系，殊不知一场灾难即将降临他们的头上。夜幕降临，正当人们沉浸在人工降雪所营造的浪漫、幸福氛围时，意外突然发生。造雪专用的直升机受强气流影响失控撞上大厦，随即引发混乱和难以遏制的大火。,,摩天楼/塔楼/巨塔/火海108(港),
纪录,ihon rett? ikimonotachi no monogatari,日语,,,95 min,,,2012,出田惠三 Keiz? Ideta,,,ftp://dygod3:dygod3@d311.dydytt.com:7128/[电影天堂www.dy2018.net].日本列岛-美丽生灵物语.720p.BD中文字幕.rmvb,,,,日本列岛-美丽生灵物语,
动画/动作/冒险/剧情/奇幻/恐怖,Beruseruku: Ougon jidaihen I - Haou no tamago,日语,,,1:16:37,,"Kevin T. Collins ... Griffith,Jesse Corti ... Julius,Colin DePaula ... Adonis Guts - Young,Marc Diraison ... Guts,Shingo Egami ... General Guillén,Doug Erholtz ... Corkus,Takahiro Fujiwara ... Pippin,Hiroaki Iwanaga ... Guts,Yasunobu Iwata ... Gambino,Yûki Kaji ... Judeau",2012,洼冈俊之 Toshiyuki Kubooka,,66548034201212111643011165681603377_001.jpg,ftp://dygod1:dygod1@d303.dydytt.com:9032/[电影天堂-www.dy2018.net].剑风传奇：霸王之卵.720p.BD中文字幕.rmvb,66548034201212122059411043181398137_000.jpg,为了争夺财富和领土，人世间爆发了长达百年的战争。在这个黑暗的时代，大地荒芜，尸横遍野，一个小生命从母亲的遗骸中爬出，跟随着命运的指引成为了只有依靠利剑生存的雇佣兵。刻薄的养父，残酷的生活环境，迫使这个名叫格斯的男子(岩永洋昭 配音)持续寻找着自己的生活之道。血腥的战斗不断，死亡时刻逡巡在格斯的身边，而他始终如是独自行进。,,剑风传奇 黄金时代篇1：霸王之卵/剑风传奇：霸王之卵,
动作/喜剧/惊悚,Quick,韩语,,,113 Min,,"李民基 Min-kil lee,金仁权 In-kwon Kim,姜艺媛 Ye-won Kang,赵景贤 Gyeong-hyeon Jo,高昌锡 Chang-Seok Ko ....Detective Seo,朱进模 Jin-mo Ju ....Team leader Kim,Byeong-cheol Kim ....Detective Park,Kim Eun-ok ....Miss Lee,Dong-seok Ma ....Kim Joo-cheol,宋在河 Jae-ho Song ....Kwak Han-soo",2011,赵范九 Beom-gu Cho,,f2Zlc.jpg,ftp://dygod1:dygod1@d311.dydytt.com:7130/[电影天堂www.dy2018.net].快递惊魂.720p.BD中文字幕.rmvb,tGymf.jpg,摩托速递员基秀无意中承接了一个危险任务，并不知情的他发现自己的头盔里竟然放的是爆破物品。然而，节外生枝的是，某偶像歌手为了赶时间，居然搭上了基秀的摩托车，还带上了那个危险的头盔。这时，基秀给到神秘人物的电话，令他务必于半小时内将危险可疑物送至指定地点，否则后果不堪设想。,,快递惊魂,
剧情,Wedding Dress,韩语,,,110mins,,"宋允儿 Youn-ah Song,金香奇 Hyang-gi Kim",2010,权亨镇 Hyeong-jin Kwon,,,ftp://dygod2:dygod2@d138.dygod.org:8048/[电影天堂-www.dy2018.net].结婚礼服.1024x556.HD中文字幕.rmvb,,影片讲述了一位身患绝症的单身母亲在有限的时间内和小女儿之间的感人故事。宋允儿饰演的女主角高云是一位设计师，当初因不顾家人反对，毅然选择了自己的爱情。由于身患绝症，势必先走一步，作为母亲的她深感愧对自己的女儿少拉，于是为年纪尚小的女儿制作一件独一无二的婚纱……,,结婚礼服/婚纱,
动作/犯罪,The Thieves,韩语,,,136 min,,"李政宰 Jung-jae Lee,全智贤 Gianna Jun,金允石 Yun-seok Kim,任达华 Simon Yam,金惠秀 Hye-su Kim,金秀炫 So-hyun Kim,吴达庶 Dal-su Oh,金海淑 Hae-suk Kim,李心洁 Angelica Lee,曾国祥 Kwok Cheung Tsang",2012,崔东勋 Dong-hun Choi,,6654803420121105130404095.jpg,ftp://dygod1:dygod1@d311.dydytt.com:8006/[电影天堂www.dy2018.net].盗贼同盟.1024x576.HD中文字幕.rmvb,66548034201211051253135215884094356_002.jpg,十位神偷，一颗钻石！为窃走藏在澳门赌场内的稀世名钻，来自韩国和中国的十人盗窃团队展开联合行动的故事，是一部场面华丽的犯罪动作片。,,盗贼同盟/窃贼们/盗贼联盟/盗贼门(港),
奇幻/剧情/科幻,Doomsday Book,韩语,,,1:53:35,,"金康宇 Kang-woo Kim  ....《天上的造物》,金圭丽 Gyu-ri Kim  ....《天上的造物》,柳承范 Seung-beom Ryu  ....《美丽新世界》,高俊熙 Jun-hee Go  ....《美丽新世界》,宋清晨 Sae-Beauk Song  ....《生日快乐》,朴海日 Hae-il Park  ....机器人配音 《天上的造物》,陈智熙 Ji-hee Jin,裴斗娜 Du-na Bae,马东锡 Tong-Seok Ma,金武烈 Moo-yeol Kim",2012,金知云 Ji-woon Kim  ....《天上的造物》,,20121005220247316850.jpg,ftp://dygod1:dygod1@d311.dydytt.com:7139/[电影天堂www.dy2018.net].人类灭亡报告书.720p.BD中文字幕.rmvb,sx4cz.jpg,韩国科幻短片合集电影，以《天上的造物》、《美丽新世界》和《生日快乐》三个章节展现了人类灭亡前的种种奇特而荒诞的状态。,,人类灭亡报告书,
恐怖,Sadako 3D,日语,,,96 Mins,,"石原里美 Satomi Ishihara  ....Akane Ayukawa,濑户康史 Koji Seto  ....Takanori Ando,不只是新影 Yusuke Yamamoto  ....Kiyoshi Kashiwada,桥本爱 Ai Hashimoto  ....Sadako,高桥努 Tsutomu Takahashi,染谷将太 Shota Sometani,高良光莉 Hikari Takara,田山凉成 Ryosei Tayama",2012,英勉 Tsutomu Hanabusa,,308876432012110409262407.jpg,ftp://dygod1:dygod1@d311.dydytt.com:8007/[电影天堂www.dy2018.net].贞子.720p.BD中文字幕.rmvb,66548034201211042104343966008636856_001.jpg,青年教师鲇川茜（石原里美 饰）所供职的女子高中内发生自杀事件，死者生前曾在某网站看过一支直播视频并留言。据说这是一个诅咒视频，凡看过他的人最终都将死于非命。虽然许多人对其嗤之以鼻，但是的确有不少人看过视频后离奇死亡，连该网站的管理者也遭受了同样的厄运。即使视频被即使删除，可是它早如同病毒一般在网络上疯狂传播。“不是你”、“不是你”，成为了让人不寒而栗的死亡预告。,,贞子/贞子3D,
恐怖,2002 The Unborn Child,泰语,,,96 Min,,,2011,普安农 Poj Arnon,,6654803420121113203645055.jpg,ftp://dygod1:dygod1@d068.dygod.org:1159/[电影天堂-www.dy2018.net].鬼婴庙.720p.BD中文字幕.rmvb,66548034201211132002513295938564485_002.jpg,泰国香火鼎盛的寺庙，每天近有上万名信众朝贡，但未料寺庙中，埋藏有2002具婴尸。他们的怨魂无法升天，只好流连人间；婴魂缠着信徒，入梦现身，期盼自己尸胎能早日被人发现…有些佛可以信，有些庙千万别乱拜，你敢确定，拜的是神，还是尸!,,婴尸/鬼婴庙,
爱情/惊悚/悬疑,I Miss U,泰语,,,117 Mins,,"娜特慧兰 Natthaweeranuch Thongmee,杰西达邦·福尔迪 Tik Jesdaporn Pholdee,阿萍雅·萨库尔·加伦苏 Apinya Sakuljaroensuk,娜特慧兰 Natthaweeranuch Thongmee",2012,蒙松 Monthon Arayangkoon,,66548034201211170039402924968393611_001.jpg,ftp://dygod1:dygod1@d303.dydytt.com:9020/[电影天堂-www.dy2018.net].我想你.720p.BD中文字幕.rmvb,66548034201211182136252394238722417_000.jpg,塔那医师（杰希达邦 饰）英俊又专情，和深爱的女友─宁（娜塔维拉努 饰）即将结婚。却在婚礼前夕发生了车祸，夺走了宁的生命。塔那伤心欲绝，终日伴着宁未下葬的尸体，深陷在两人甜蜜的回忆里，就好像还和宁一起快乐的生活着……,,我想你/尸恋人(台)/尸骨未亡(港),
喜剧/奇幻,Thermae Romae,日语,,,108 mins 22 seconds,,"阿部宽 Hiroshi Abe ....路西斯·慕德斯特,上户彩 Aya Ueto ....山越真实,市村正亲 Masachika Ichimura ....哈德良 Hadrianus,北村一辉 Kazuki Kitamura ....凯奥尼乌斯 Ceionius,宍戸开 Kai Shishido ....安东尼努斯 Antoninus,笹野高史 Takashi Sasano,Ananda Jacobs ....Livia,Manfred Wodarz ....Roman Senator,伊香八朗 Hachiro Ika ....Old man,菅登未男 Tomio Suga",2012,武内英树 Hideki Takeuchi,,6654803420121129165724017.jpg,ftp://dygod1:dygod1@d311.dydytt.com:8019/[电影天堂www.dy2018.net].罗马浴场.720p.BD中文字幕.rmvb,66548034201211291608049081113761362_001.jpg,《罗马浴场》故事背景设在公元128年的古罗马，正值哈德良王当政的繁荣时代。在这里生活的古代罗马浴场设计技师路西斯，对工作有满腔热忱却不懂创新，他的设计也因为太过陈旧而屡遭驳回。心灰意冷的他决定去浴池泡澡放松一下，不料却被吸进了浴池的排水孔，因而穿越到了现代日本的澡堂！现代日本高度的文明技术让他非常喜欢，他也把在日本澡堂获得的灵感带回了罗马，运用到了自己的设计中去……,,罗马浴场,
剧情/惊悚,Deranged,韩语,,,109 Min,,"金明敏 Myeong-min Kim,金东万 Dong-wan Kim,李荷妮 Honey Lee,文正熙 Jeong-hie Mun,李亨哲 Hyeong-cheol Lee,Moon Jeong-hee,Kim Myeong-min  ....Jae-hyuk",2012,朴正宇 Jeong-woo Park,,66548034201211301655412691164093336_000.jpg,ftp://dygod2:dygod2@d393.dygod.org:9033/[电影天堂-www.dy2018.net].铁线虫入侵.720p.BD中文字幕.rmvb,66548034201211301655412691164093336_002.jpg,韩国首部“生物系”灾难片，神秘铁线虫感染使得大批人类溺死而亡，一时间汉江被恐怖的尸体填满……影片围绕一位在制药厂上班的职员和他的警察弟弟而展开。,,铁线虫入侵/寄生虫/铁线虫,
动作/惊悚/爱情/悬疑,Athena: Goddess of War,韩语,,,118 mins 7 seconds,,"车胜元 Seung-won Cha,郑雨盛 Woo-sung Jung,秀爱 Ae Su,李智雅 Ji-ah Lee,崔始源 Si-won Choi,金民钟 Min-jong Kim",2010,金泰勋 Tea-hun Kim,,66548034201212132112021786012770112_000.jpg,ftp://dygod1:dygod1@d317.dydytt.com:9006/[电影天堂www.dy2018.net].雅典娜：无间谍局.720p.BD中文字幕.rmvb,66548034201212142112461465020526541_000.jpg,韩国反恐局最优秀特工李正宇（郑雨盛 饰）偶遇情报局展厅向导尹惠仁（秀爱 饰），被其深深吸引，无奈屡屡示好均被冰山美人果断拒绝，不解之余渐渐感觉到惠仁身上似乎有别样身世迫其努力与他人保持距离。,,雅典娜：无间谍局/雅典娜 : 战争女神 电影版,
悬疑/犯罪/喜剧/冒险,Ace Attorney/Phoenix Wright,日语,,,135 Mins,,"成宫宽贵 Hiroki Narimiya  ....成步堂龙一,斋藤工 Takumi Sait?  ....御剑怜侍,桐谷美玲 Mirei Kiritani  ....绫里真宵,柄本明 Akira Emoto,檀丽 Rei Dan,余贵美子 Kimiko Yo,石桥凌 Ryo Ishibashi,小日向文世 Fumiyo Kohinata",2012,三池崇史 Takashi Miike,,66548034201212161717052306948340053_003.jpg,ftp://dygod1:dygod1@d317.dydytt.com:9007/[电影天堂www.dy2018.net].逆转裁判.720p.BD中文字幕.rmvb,66548034201212161717052306948340053_001.jpg,根据同名游戏改编。,,逆转裁判/反转审判,
剧情/动作,R2B Return 2 Base,韩语,,,01:54:56,,"郑智薰 Rain,申世京 Se-kyeong Shin,刘俊相 Jun-Sang Yu,李荷娜 Ha-na Lee,金圣洙 Seong-su Kim,李钟硕 Jong-suk Lee,郑锡元 Seok-won Jeong  ....友情出演,郑京虎 Kyeong-ho Jeon,Joon-sang Yoo,Bong-gi Baek",2012,金东元 Dong-won kim,,66548034201212251537173464007016573_007.jpg,ftp://dygod1:dygod1@d303.dydytt.com:9039/[电影天堂-www.dy2018.net].R2B：返回基地.720p.BD中文字幕.rmvb,66548034201212251537173464007016573_006.jpg,该片讲述了一名战斗机飞行员爱上了牺牲战友的妻子的故事。,,R2B：返回基地/壮志冲天(港)/R2B：猎鹰行动(台)/红色飞行围巾/飞翔：靠近太阳/R2B：极速返航/R2B：重返基地/R2B：回到基地,
动画/冒险/家庭/奇幻,Kikis Delivery Service,普通话/粤语/日语,,,104 Min,,"高山南 Minami Takayama  ....Kiki/Ursula (voice),佐久间玲 Rei Sakuma  ....Jiji (voice),山口胜平 Kappei Yamaguchi  ....Tombo (voice),户田惠子 Keiko Toda  ....Osono (voice),信泽三惠子 Mieko Nobusawa  ....Kokiri, Kiki no haha (Kiki's mummy) (voice),三浦浩一 Koichi Miura  ....Okino, Kiki no chichi (Kiki's daddy) (voice),加藤治子 Haruko Kato  ....R?-fujin (Madame) (voice),Hiroko Seki  ....Barsa (Bertha) (voice),渊崎由里子 Yuriko Fuchizaki  ....Ketto (voice),山寺宏一 K?ichi Yamadera  ....Bakery worker, policeman (voice)",1989,宫崎骏 Hayao Miyazaki,,66548034201212161717052306948340053_005.jpg,ftp://dygod1:dygod1@d068.dygod.org:1173/[电影天堂-www.dy2018.net].魔女宅急便.720p.国粤日三语.BD中文字幕.mkv,66548034201212181649023522846182267_000.jpg,十三岁的小魔女琪琪带着宠物黑猫吉吉，在家人的祝福下展开一段修行之旅！她选择一个靠海的城市作为落脚之地，在这里她遇见了好心的面包店老板娘，也邂逅了对飞行充满幻想的朋友柯力普。琪琪记住在面包店里，并发挥所长骑着扫帚充当快递，过着忙碌充实的日子，然而有一天，她的魔法却突然消失，无法顺利飞行，沮丧的琪琪要如何重拾信心，恢复魔法呢？,,魔女宅急便,
剧情/悬疑,Liar Game: Reborn,日语,,,110 mins,,"松田翔太 Shota Matsuda  ....Shinichi Akiyama,多部未华子 Mikako Tabe  ....Nao Kanzaki,芦田爱菜 Mana Ashida,铃木浩介 Kosuke Suzuki,船越英一郎 Eiichiro Funakoshi,要润 Jun Kaname,小池荣子 Eiko Koike,滨田真里 Mari Hamada,龙星凉 Ryo Ry?sei,池田铁洋 Tetsuhiro Ikeda",2012,松山博昭 Hiroaki Matsuyama,,66548034201212161717052306948340053_004.jpg,ftp://dygod1:dygod1@d317.dydytt.com:9008/[电影天堂www.dy2018.net].诈欺游戏：再生.720p.BD中文字幕.rmvb,66548034201212161717052306948340053_000.jpg,刚刚迎来毕业典礼的帝都大学学生筱宫优（多部未华子 饰）意外收到一个奇怪包裹，包裹表面写着“诈欺游戏（Liar Game）”，里面竟然有一封邀请函和1亿日元现金。她被神秘的LGT事务所胁迫参加重新复活的诈欺游戏，胜利的话将获得20亿日元的奖金，拒绝参加将背负巨额的债务。惊慌失措的筱宫顺着冷峻的观察员（芦田爱菜 饰）留下的线索，找到了在帝都大学心理学任教的秋山深一（松田翔太 饰）。显而易见，LGT这番用意是在逼迫秋山参赛，向其复仇。明知前途凶险，秋山坦然应战。此次游戏包括他在内总共有20人参加，看似简单的抢椅子游戏，实则充满陷阱，危机四伏。天才诈欺师秋山面临史无前例的挑战……,,诈欺游戏：再生/诈欺游戏 剧场版2/欺诈游戏,
爱情/喜剧,Hotaru the Movie: It's Only a Little Light in My Life/Hotaru no Hikari,日语,,,110 mins,,"绫濑遥 Haruka Ayase  ....雨宫萤,藤木直人 Naohito Fujiki  ....高野部长,板谷由夏 Yuka Itaya,安田显 Ken Yasuda,手越佑也 Yuya Tegoshi,松雪泰子 Yasuko Matsuyuki",2012,吉野洋 Hiroshi Yoshino,,66548034201212281609507205790831308_000.jpg,ftp://dygod1:dygod1@d393.dygod.org:9049/[电影天堂-www.dy2018.net].萤之光剧场版.720p.BD中文字幕.rmvb,66548034201212281609507205790831308_001.jpg,改编自日本畅销人气少女漫画，2007月改编为电视剧便火速攻占女性观众的心，让「鱼干女」一词成为火红流行语，绫濑遥、藤木直人主演。,,萤之光剧场版/萤之光：罗马嫁期/鱼干女又怎样：罗马假期,
动作/武侠/古装,Rurouni Kenshin/Rurôni Kenshin: Meiji kenkaku roman tan/るろうに剣心,日语,,,2:14:26,,"佐藤健 Takeru Sat?  ....绯村剑心 Kenshin Himura,武井咲 Emi Takei  ....神谷薰 Kaoru Kamiya,苍井优 Y? Aoi  ....高荷惠 Megumi Takani,田中伟登 Taketo Tanaka  ....明神弥彦 Yahiko Myojin,青木崇高 Munetaka Aoki  ....相乐左之助 Sanosuke Sagara,香川照之 Teruyuki Kagawa  ....武田观柳 Kanryuu Takeda,江口洋介 Yosuke Eguchi  ....斋藤一 Saito Hajime,吉川晃司 Koji Kikkawa  ....鹈堂刃卫 Jine Udo,奥田瑛二 Eiji Okuda  ....山县有朋,绫野刚 G? Ayano",2012,大友啓史,,66548034201301031424543526216797592_003.jpg,ftp://dygod1:dygod1@d303.dydytt.com:9043/[电影天堂-www.dy2018.net].浪客剑心.720p.BD中英双字幕.rmvb,66548034201301031424543526216797592_001.jpg,故事围绕红发剑客剑心展开，展现了维新后众多武士浪人的众生相。明治11年，日本东京。一名自称刽子手拔刀斋的男人出现在街头，他毫无理由地斩杀路人，引得人心惶惶。从先父手中继承了神谷道场的美丽女孩神谷薫(武井咲 饰)不顾个人安危，鲁莽地走上街头寻找拔刀斋，危难关头，幸亏一个路过的男人将其救下。而这个男人，正是消失了已久的拔刀斋本人--绯村剑心(佐藤健 饰)。自明治维新成功以来，他立下绝不再杀害一人的誓言，隐姓埋名，带着一把逆刃刀独自在各地流浪。而假冒拔刀斋之名作恶的，则是受雇于黑心实业家武田观柳(香川照之 饰)的保镖鹈堂刃卫(吉川晃司 饰)。武田光鲜的外表下包藏着统治世界的野心，为此他操纵女医师高荷惠(苍井优 饰)制作鸦片，并用贩毒赚来的巨款四处购买武器。武田的罪恶勾当早已引起前幕府新选组成员斋藤一(江口洋介 饰)--现任明治政府警官藤田五郎--的注意，但是在武田有实际行动之前他无法直接插手。与此同时，武田图谋攫取神谷道场附近的土地，为此他不惜残杀当地的百姓。,,浪客剑心/神剑闯江湖(台)/浪客剑心·明治剑客浪漫谭,
